CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.5424961739959053,0.034004150898596174,1.3867528138540912,0.010687981598993982,-0.9166876736979731,0,0,-0.9076984162539232,0,0,0,0
-1.6723878701998591,0.1408934268077387,-0.34836910282030104,0.7962274730059119,-0.9166876736979731,1,1,4.416625017641408e-05,1,0,0,0
0.5984728917786755,2.278678944990589,-1.3894422528249364,0.7553112292890117,0.8084361535388619,1,1,-0.24208173508817168,1,1,0,1
-1.8053163050473833,0.24778270271688121,-0.34836910282030104,0.5127740388319066,-0.9166876736979731,0,1,-0.7588791243092843,1,0,0,0
0.9086392397562314,0.1408934268077387,1.3867528138540912,1.6141104440343674,-0.9166876736979731,1,1,-1.5236297312882756,0,0,0,0
1.1966508485925333,-1.1417778841019715,-1.3894422528249364,1.0396965030505452,0.8084361535388619,0,0,-1.4629824172627792,1,0,1,0
0.6317050004905564,-0.9279993322836865,1.3867528138540912,0.6304701820335317,0.8084361535388619,1,1,0.5963923529195393,1,1,0,0
-0.7086567175553103,-0.39355295273797386,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,0.9572048817630822,0,0,0,0
-1.5505368049229622,-0.8211100563745439,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.8885496069131609,0,0,0,0
0.18861021766547656,0.8891183581717363,1.3867528138540912,-0.23865339905590763,-0.9166876736979731,1,0,-0.7347789389989734,0,0,0,0
-1.5062273266404542,0.6753398063534513,1.0397284305192127,0.5274365827746276,-0.9166876736979731,0,1,0.2675264398283948,0,0,1,0
1.0747997833156364,0.1408934268077387,1.0397284305192127,1.0516086792210058,0.8084361535388619,0,0,-0.2451113623888734,0,1,0,0
0.23291969594798456,2.278678944990589,-0.6953934861551795,0.04372617805391382,0.8084361535388619,1,1,-1.099448526783048,0,1,0,0
0.2993839133717465,1.423564737717449,1.3867528138540912,0.9569427432822712,0.8084361535388619,0,0,-0.8066140537658327,1,1,0,0
-1.2514478265160331,0.034004150898596174,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-1.1082110608835225,1,0,0,0
0.8200202831912154,-0.5004422286471164,-1.736466636159815,1.755326570666967,-0.9166876736979731,1,1,0.027914824882898776,0,0,0,0
-0.4649545870015164,0.24778270271688121,0.34567966384945586,-1.2184705569895626,2.533559980775697,0,0,-0.7704464760634127,1,0,0,1
0.5098539352136595,0.6753398063534513,-0.0013447194854226022,1.4145517127387264,-0.9166876736979731,1,0,0.7222202075192374,1,0,1,1
-0.8526625219734613,1.9580111172631613,1.0397284305192127,0.9900363377607794,-0.9166876736979731,1,1,-0.2774244891513076,0,0,0,0
-0.2655619347302304,-1.462445711829399,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-0.2608871576904041,0,0,1,0
-1.1739062395216442,-1.1417778841019715,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,1.0227361114773426,1,0,0,0
-0.4649545870015164,-0.17977440091968885,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,0,0.24486256735200612,1,0,0,0
1.7726740662651372,-0.7142207804654014,-1.0424178694900579,1.1196721960347644,-0.9166876736979731,1,0,1.579221705270999,0,0,0,0
-0.7861983045496993,-1.1417778841019715,-0.6953934861551795,0.45255638719128055,-0.9166876736979731,1,1,-1.225647934527171,1,0,0,0
0.09999126110046057,-0.8211100563745439,0.6927040471843343,1.0897105112077397,0.8084361535388619,1,1,-1.4942191352666114,0,0,0,0
0.8532523919030964,0.5684505304443087,-0.34836910282030104,0.5063441855680687,0.8084361535388619,1,0,0.9151227065561989,1,0,1,0
1.0304903050331284,0.6753398063534513,1.7337771971889697,0.6585238372446508,2.533559980775697,1,1,0.3816327229083564,1,1,0,1
0.6317050004905564,-1.462445711829399,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0,0,0.5069760110066451,1,0,1,0
0.03352704367669858,-0.17977440091968885,0.6927040471843343,0.5724040871587477,0.8084361535388619,1,0,-1.5634121716138745,0,0,0,0
0.37692550036613554,0.034004150898596174,-0.6953934861551795,0.569886839393264,-0.9166876736979731,0,0,0.629615671872457,0,0,0,0
-0.6975793479846834,-0.07288512501054634,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,0,-0.35670509774301357,1,0,0,0
-0.3209487825833654,0.1408934268077387,-0.34836910282030104,-1.2184705569895626,2.533559980775697,1,0,-1.1955441319604334,0,0,1,0
-0.7418888262671913,-0.39355295273797386,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-0.03147421581260179,0,0,0,1
-1.6945426093411131,-0.39355295273797386,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.5597364556446272,1,0,0,0
-0.5203414348546513,1.3166754618083063,1.3867528138540912,0.4588538295721484,-0.9166876736979731,1,1,1.1326242144745309,0,0,0,1
-1.0852872829566282,-0.07288512501054634,-0.6953934861551795,1.0027652345044327,-0.9166876736979731,1,1,1.629253935474989,0,0,0,0
-0.5424961739959053,1.3166754618083063,1.0397284305192127,1.7727916782076416,-0.9166876736979731,1,0,-0.11634429117406121,1,0,0,1
-1.2625251960866601,0.35467197862602373,-0.34836910282030104,0.0684966197629972,-0.9166876736979731,1,0,0.3266115615269582,0,1,0,0
0.4433897177898975,0.8891183581717363,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.8757860604572284,0,0,1,1
-0.08832402160019841,-0.8211100563745439,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-1.0181481087019733,1,0,0,0
-1.5394594353523352,-0.17977440091968885,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,0.16884282877606263,0,0,0,0
0.18861021766547656,0.4615612545351662,-1.3894422528249364,1.393880084335608,-0.9166876736979731,0,1,-1.4748849840203941,1,0,0,0
0.6317050004905564,2.278678944990589,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.3170657497140275,1,0,1,0
0.6649371092024375,-1.1417778841019715,-0.34836910282030104,1.1128166105607487,-0.9166876736979731,0,1,-0.11384374025075046,1,1,0,0
-1.8053163050473833,1.9580111172631613,-0.34836910282030104,1.3936656971865184,-0.9166876736979731,1,0,1.2029906772007,0,1,0,1
0.8421750223324694,-0.607331504556259,1.0397284305192127,0.861479139847821,-0.9166876736979731,0,1,-1.1187858076299202,1,0,0,0
-0.7972756741203263,-0.28666367682883137,-0.6953934861551795,-0.018048382203399722,-0.9166876736979731,1,1,-1.535792750367064,0,1,0,0
-0.0661692824589444,0.35467197862602373,-0.6953934861551795,0.3800101135439121,-0.9166876736979731,0,1,-1.3478447569003063,0,0,1,0
0.46554445693115154,0.8891183581717363,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.688199268344298,1,0,0,0
0.6649371092024375,-1.248667160011114,1.0397284305192127,0.5935605283232123,0.8084361535388619,1,0,0.8142228166400478,1,1,0,0
-0.7529661958378183,-0.28666367682883137,-0.34836910282030104,0.5370836842638582,-0.9166876736979731,1,1,-0.5249122657451131,0,1,0,0
-1.2957573047985413,-1.248667160011114,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,1,-0.8807341247442172,0,0,0,0
-0.1437108694533334,-0.5004422286471164,0.6927040471843343,1.182217845545263,0.8084361535388619,0,0,0.9774354897302415,1,0,1,0
0.8864845006149774,-0.607331504556259,1.0397284305192127,0.5648262459494503,-0.9166876736979731,1,1,-0.9620508862953788,0,0,1,0
0.3215386525130005,-0.8211100563745439,-0.34836910282030104,0.34001017875474776,0.8084361535388619,0,0,-0.9076629474465003,1,1,0,0
-0.2212524564477224,0.24778270271688121,-0.6953934861551795,0.8077313689447236,-0.9166876736979731,0,0,1.342480977326317,1,1,0,1
1.2963471747281763,-1.034888608192829,-0.34836910282030104,1.1106700172016442,-0.9166876736979731,1,0,1.5291833897324019,1,0,0,0
1.7726740662651372,-0.39355295273797386,0.34567966384945586,0.6762211041327334,-0.9166876736979731,1,0,-1.2881603166763185,0,1,0,1
1.7726740662651372,-1.1417778841019715,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,1.3736392814470724,1,0,1,0
-0.27663930430085737,-0.607331504556259,-0.34836910282030104,0.11362855700904025,-0.9166876736979731,0,0,1.0241381725707632,0,1,0,0
0.9972581963212475,-1.462445711829399,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.6753971070498843,1,0,1,0
-0.8969720002559692,-1.462445711829399,1.7337771971889697,1.2007464030069614,-0.9166876736979731,0,1,-1.4477452610073074,0,0,0,0
1.2298829573044143,-0.7142207804654014,1.3867528138540912,1.3541817965881795,-0.9166876736979731,1,0,-1.209154939075546,1,1,0,0
-0.9412814785384773,2.1717896690814467,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-1.2968298320906595,1,0,0,1
-0.1769429781652144,-0.5004422286471164,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.0755595895169467,1,0,0,0
0.4212349786486435,-1.3555564359202565,-0.6953934861551795,0.6723931967687095,-0.9166876736979731,1,0,-0.6810960296309755,0,0,0,0
-1.8053163050473833,0.5684505304443087,-0.6953934861551795,0.20516018164786987,-0.9166876736979731,1,0,-0.5343540970544159,1,0,1,0
1.5622040444232244,1.851121841354019,1.0397284305192127,0.6947826442327535,0.8084361535388619,1,0,-1.2266348019337006,1,0,0,0
-0.5203414348546513,0.24778270271688121,-0.0013447194854226022,0.2483427809251581,-0.9166876736979731,1,1,-1.2519002418878742,1,0,0,0
1.1080318920275174,1.5304540136265914,1.0397284305192127,0.6105156858490625,-0.9166876736979731,1,1,-0.8492388669529451,0,0,0,0
-0.9191267393972233,-0.07288512501054634,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-0.3618600716218375,1,0,1,0
0.6427823700611834,1.6373432895357338,0.34567966384945586,1.5216120758509513,-0.9166876736979731,1,1,1.1578246282817626,1,0,0,1
-1.8053163050473833,1.6373432895357338,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0,1,-0.413973138527968,0,0,0,0
1.7726740662651372,-0.28666367682883137,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-1.6064285326162626,1,0,0,0
1.5068171965700894,0.35467197862602373,0.34567966384945586,1.0014609793016827,0.8084361535388619,1,0,-0.6204471508051518,0,1,0,0
-1.3511441526516763,1.423564737717449,-1.3894422528249364,0.4902747559800543,-0.9166876736979731,0,0,0.16567949798071296,1,0,0,1
-0.6865019784140564,-1.034888608192829,-1.0424178694900579,1.454256084662156,0.8084361535388619,1,0,0.3834880544966368,0,0,1,0
-0.1326334998827064,0.034004150898596174,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,1,0.09677351556019062,1,0,1,0
0.9086392397562314,-0.5004422286471164,0.34567966384945586,0.9205720194777279,-0.9166876736979731,1,1,-1.5182744629675344,1,0,0,0
-0.7861983045496993,0.7822290822625938,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.06677785808275223,0,0,1,0
1.1855734790219064,0.034004150898596174,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,0.6966209434952023,0,0,0,0
-0.07724665202957141,0.24778270271688121,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,1,-1.2477323092822832,1,0,0,0
-1.8053163050473833,-0.07288512501054634,-0.34836910282030104,1.5340406064320267,-0.9166876736979731,1,0,-0.8451733418354526,0,0,0,1
-1.3843762613635573,0.034004150898596174,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.1605911952607446,1,0,0,1
-0.47603195657214337,2.278678944990589,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,0,-1.355872356446975,1,0,1,1
0.19968758723610355,-0.8211100563745439,-1.3894422528249364,1.0652015289568069,0.8084361535388619,1,1,1.3120494360243244,1,1,0,0
0.6427823700611834,-1.034888608192829,-0.6953934861551795,0.6975674356323881,-0.9166876736979731,1,0,1.5229184508212867,0,0,1,0
0.5541634134961675,0.034004150898596174,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.013512220586880256,1,0,1,0
-0.5868056522784133,0.35467197862602373,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,0.2336266055338971,1,0,1,0
-0.1326334998827064,0.7822290822625938,-0.0013447194854226022,0.5103704690917055,0.8084361535388619,1,0,0.9639999402518068,0,1,0,0
-0.6421925001315484,0.24778270271688121,-1.0424178694900579,0.7436065555421655,0.8084361535388619,1,1,-1.0150520643207053,1,1,0,0
-0.8969720002559692,-0.607331504556259,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.04032682108045927,0,0,0,0
0.00029493496481758114,2.064900393172304,-0.6953934861551795,0.6444593037588742,0.8084361535388619,0,1,1.6182054019627716,0,1,0,0
-0.5092640652840243,0.1408934268077387,-1.3894422528249364,1.0992477773091622,0.8084361535388619,1,1,1.1514303325435753,1,1,0,0
0.3215386525130005,0.5684505304443087,-0.34836910282030104,0.240382917506953,0.8084361535388619,0,0,-1.3252546039060122,0,1,0,1
1.7172872184120023,-0.5004422286471164,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,0,0.2437061799099995,0,0,0,0
1.3517340225813115,0.24778270271688121,-0.0013447194854226022,0.8096474040553675,-0.9166876736979731,1,0,0.03468241243254073,0,0,0,0
0.3104612829423735,-0.8211100563745439,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.1177153103392217,1,0,0,0
0.06675915238857957,0.5684505304443087,-1.0424178694900579,1.4777214706190156,-0.9166876736979731,1,1,-1.4996448196020888,1,0,0,0
0.7314013266261995,0.6753398063534513,-0.6953934861551795,0.4669473847524815,0.8084361535388619,1,1,1.6220584619691336,1,0,1,0
0.5763181526374215,0.034004150898596174,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,1,0,-1.634596851044612,1,0,0,0
-0.27663930430085737,-1.462445711829399,0.6927040471843343,0.36650564447002104,-0.9166876736979731,1,1,1.194905006175212,0,0,0,0
0.13322336981234156,0.24778270271688121,0.6927040471843343,0.7577448996894285,-0.9166876736979731,1,1,1.1213154025078425,1,0,1,0
-1.2957573047985413,-0.07288512501054634,1.0397284305192127,0.15818746094172215,-0.9166876736979731,1,0,-1.5855415778450774,1,0,0,0
-0.5314188044252783,-0.607331504556259,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-1.0129501897474953,1,0,0,1
0.09999126110046057,0.8891183581717363,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,0,1,0.11843834996083558,1,0,0,1
-0.7640435654084453,0.1408934268077387,-0.34836910282030104,0.49536657085334723,-0.9166876736979731,1,1,-1.648180882687454,1,1,0,0
-1.6391557614879781,-0.5004422286471164,-1.736466636159815,-0.3381733866742102,-0.9166876736979731,1,1,0.634241221640484,1,0,1,0
0.00029493496481758114,1.2097861858991639,1.0397284305192127,0.7899101769980935,-0.9166876736979731,1,1,-1.4477941175508653,1,1,0,1
-1.1295967612391362,-1.462445711829399,0.34567966384945586,1.2532627687094267,-0.9166876736979731,1,1,-0.846900707530286,1,0,0,0
1.5289719357113434,-1.462445711829399,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.1774508755891089,1,0,1,0
-0.7640435654084453,-0.607331504556259,0.6927040471843343,0.7433857639972857,-0.9166876736979731,1,0,-1.5105895546925836,1,0,0,0
1.5954361531351053,2.278678944990589,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,-0.7921413894036858,1,0,1,0
1.2298829573044143,0.1408934268077387,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.588535664341972,1,0,0,0
-0.7418888262671913,0.1408934268077387,-0.6953934861551795,1.3794887665546178,0.8084361535388619,1,0,0.636303802338804,0,1,0,0
0.15537810895359555,-0.28666367682883137,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0,1,1.0125249200070288,0,0,0,0
-0.2544845651596034,-0.28666367682883137,-1.3894422528249364,1.3714329973094488,0.8084361535388619,1,1,0.7987511142021574,1,0,1,0
1.7726740662651372,-0.7142207804654014,1.3867528138540912,0.06661404762035905,-0.9166876736979731,1,0,1.6419361205290945,1,1,0,0
0.4544670873605245,-0.8211100563745439,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,0.12740987183837985,1,0,0,0
1.1080318920275174,-1.034888608192829,-0.34836910282030104,0.8551925849397973,-0.9166876736979731,1,1,0.04345224893454346,1,1,0,0
-0.29879404344211136,2.064900393172304,1.7337771971889697,-0.35751594284089033,-0.9166876736979731,1,1,1.5933285540899222,0,0,0,1
1.0526450441743824,-1.462445711829399,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,-1.0152358414258325,0,0,0,0
-0.29879404344211136,1.1028969099900212,0.34567966384945586,1.5583938017553542,-0.9166876736979731,1,0,1.1327353152977817,1,0,0,1
1.0858771528862634,0.1408934268077387,-0.0013447194854226022,1.4759677869416628,2.533559980775697,1,0,-1.3905737162425473,1,1,0,1
-0.8083530436909533,0.35467197862602373,-0.6953934861551795,0.9840072395635366,0.8084361535388619,1,1,-0.2609208878307965,0,1,0,0
-0.9523588481091043,2.278678944990589,-0.34836910282030104,0.7044558436348308,-0.9166876736979731,1,0,0.12399947645799175,1,1,0,1
-0.37633563043650037,0.1408934268077387,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.3516786113577459,0,0,1,0
0.28830654380111953,0.1408934268077387,1.0397284305192127,0.8412545382708846,-0.9166876736979731,0,0,1.169115879711442,0,1,0,0
0.36584813079550854,-0.8211100563745439,1.7337771971889697,0.9464347308888929,-0.9166876736979731,1,1,0.4406823757994968,1,0,1,0
-0.9966683263916123,-1.034888608192829,1.3867528138540912,0.7077728403246619,-0.9166876736979731,1,1,-1.628012692866691,0,0,1,0
-0.7197340871259373,-0.607331504556259,0.34567966384945586,0.9046404445091053,-0.9166876736979731,1,0,-0.7764116687784642,1,1,0,0
0.9307939788974855,-0.28666367682883137,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,-0.5204635384140911,0,0,0,0
1.4071208704344464,-1.3555564359202565,-0.34836910282030104,1.5725351879906178,0.8084361535388619,0,1,-1.0803221462469796,0,0,1,0
-1.3400667830810493,0.35467197862602373,0.34567966384945586,-0.012797418094711096,0.8084361535388619,0,0,-0.7545282839320815,0,0,1,0
-0.28771667387148436,-0.39355295273797386,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0,0,-0.35192237247542657,0,0,0,0
0.3104612829423735,-0.8211100563745439,-0.6953934861551795,0.8202321090883379,2.533559980775697,1,1,1.3214271105202013,0,1,0,0
-0.7640435654084453,0.1408934268077387,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.2375443439537945,0,0,1,0
0.5209313047842865,-1.462445711829399,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.8350264810452688,0,0,1,0
-1.3732988917929303,-0.8211100563745439,0.34567966384945586,0.41491807334988895,0.8084361535388619,0,0,-0.3520830253090478,1,0,0,0
1.0858771528862634,-0.607331504556259,-1.0424178694900579,1.220046690161424,-0.9166876736979731,1,0,-0.5059147204360068,1,0,0,0
0.5541634134961675,-0.07288512501054634,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,1.010098784032625,0,0,1,0
-0.9634362176797313,-0.5004422286471164,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,0,-0.44922722057254694,1,0,0,0
-0.6311151305609213,0.7822290822625938,-0.0013447194854226022,1.0608638316878534,0.8084361535388619,1,0,-0.9042788059382731,1,1,0,1
1.2963471747281763,-1.034888608192829,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.24939430931197,1,0,0,0
-0.7640435654084453,-0.7142207804654014,0.6927040471843343,0.2986275349143992,0.8084361535388619,1,1,-1.4306145224888833,0,1,0,0
-1.0852872829566282,0.4615612545351662,-0.0013447194854226022,0.381137607422842,-0.9166876736979731,0,0,-1.3117877584210278,1,1,0,0
1.1191092615981444,0.9960076340808788,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.8065698998384593,1,0,0,0
-0.04401454331769041,0.4615612545351662,-1.3894422528249364,0.5101299840297697,-0.9166876736979731,0,0,1.4953852674591905,0,1,0,1
-1.5505368049229622,0.034004150898596174,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,0.5989168974478718,1,0,1,0
-0.04401454331769041,-0.5004422286471164,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-0.7946553280631318,0,0,0,0
-0.7640435654084453,-1.248667160011114,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.854481817383514,1,0,0,0
-0.6421925001315484,-0.8211100563745439,-1.736466636159815,0.05185655851004276,-0.9166876736979731,1,0,-0.38555688618106493,0,0,0,0
-1.0631325438153743,-0.5004422286471164,1.0397284305192127,1.403442007360824,-0.9166876736979731,1,1,0.06204903149311182,1,0,0,0
-0.48710932614277036,-0.607331504556259,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0,1,0.5223432195560008,1,0,0,0
-1.8053163050473833,-0.17977440091968885,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.31739035884862776,0,0,0,0
-0.6089603914196673,-0.39355295273797386,-1.736466636159815,0.8231065620290405,-0.9166876736979731,1,1,0.9549637399607267,1,0,1,0
-1.1406741308097632,0.24778270271688121,1.3867528138540912,0.30290647185197395,2.533559980775697,1,1,0.5438428805887452,1,1,0,1
1.2631150660162953,0.4615612545351662,0.34567966384945586,0.5761698718836029,0.8084361535388619,1,1,-1.107960866697829,1,1,0,0
0.6538597396318105,-0.39355295273797386,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,1,-0.5724262106220809,0,0,0,0
1.3074245442988035,1.7442325654448765,1.3867528138540912,-0.2077382598055618,0.8084361535388619,1,0,1.474041738725788,1,0,1,1
-1.8053163050473833,2.278678944990589,-1.3894422528249364,0.4675463558687944,-0.9166876736979731,0,1,0.5881745431997307,0,0,1,0
-0.010782434605809417,-1.462445711829399,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,1.2112935077383018,1,0,0,0
0.5320086743549135,0.5684505304443087,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.7277427356083158,1,0,1,0
0.2993839133717465,2.278678944990589,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.4016237343435065,1,0,0,0
0.7978655440499615,2.278678944990589,-0.0013447194854226022,0.6686954587491291,-0.9166876736979731,1,1,-0.6633080749750103,0,0,0,0
1.3074245442988035,-0.17977440091968885,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.3513019224238156,0,0,0,0
-0.38741300000712736,-0.28666367682883137,0.6927040471843343,0.6326758559438042,-0.9166876736979731,1,1,-0.5026814952260299,0,0,1,0
1.3517340225813115,0.4615612545351662,-1.3894422528249364,0.6445692992565774,-0.9166876736979731,1,0,-1.4505203474547395,0,0,1,0
-0.21017508687709538,2.1717896690814467,-1.0424178694900579,0.4466201527330011,-0.9166876736979731,1,1,0.0474277110998544,1,0,0,0
0.27722917423049254,0.35467197862602373,-0.0013447194854226022,0.37590585650152525,-0.9166876736979731,1,0,-1.3809072491528995,1,0,0,0
0.7424786961968265,2.278678944990589,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,-1.2396497678574496,1,0,0,0
-0.42064510871900834,-0.07288512501054634,-0.34836910282030104,-0.056168786937926526,-0.9166876736979731,1,1,-0.42404019450145053,0,0,0,0
-0.38741300000712736,-0.07288512501054634,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,1,1,-1.2725653427459633,1,0,1,0
-0.6643472392728024,-0.28666367682883137,-1.0424178694900579,0.4579224703143045,0.8084361535388619,1,0,0.13070308106091025,1,1,0,0
-0.47603195657214337,-1.3555564359202565,1.7337771971889697,0.8051933068929207,-0.9166876736979731,0,1,-0.9872116584943142,1,0,0,0
0.08891389152983357,0.35467197862602373,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,0.26216143497228256,1,0,1,0
-0.2544845651596034,2.1717896690814467,1.3867528138540912,0.6013037630538011,-0.9166876736979731,1,1,0.28544566384516484,1,0,0,1
-1.1628288699510172,1.7442325654448765,-0.34836910282030104,0.5645574214361411,2.533559980775697,1,0,-1.4519436202859328,1,1,0,1
0.7314013266261995,-0.17977440091968885,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.7881586248368466,0,0,0,0
-1.4286857396460653,2.278678944990589,1.0397284305192127,-0.15773113637384184,-0.9166876736979731,1,1,-1.3661094540560432,1,0,0,0
-0.021859804176436414,0.8891183581717363,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,1.5215476857344155,0,0,0,0
0.8532523919030964,-0.5004422286471164,1.3867528138540912,-0.3650854583356601,0.8084361535388619,1,1,-1.001043102455601,0,0,1,0
1.0083355658918745,0.35467197862602373,0.6927040471843343,0.014410856872052515,0.8084361535388619,1,1,-0.3477833017425425,1,0,0,0
-1.1517515003803902,-1.1417778841019715,1.0397284305192127,0.6509005248252402,0.8084361535388619,1,1,1.011102342642648,0,0,0,1
0.9418713484681125,-0.607331504556259,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.2553063924710049,0,0,0,0
1.7726740662651372,0.35467197862602373,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,-1.40481948455721,0,0,0,1
-0.5314188044252783,0.1408934268077387,-0.0013447194854226022,1.2705246967936454,-0.9166876736979731,0,1,0.22864445515790832,1,0,1,0
-0.03293717374706341,0.24778270271688121,-1.0424178694900579,0.7954754368302042,-0.9166876736979731,1,1,-0.5199895777815682,0,0,0,0
0.38800286993676253,-1.462445711829399,-0.6953934861551795,0.5506680481752367,-0.9166876736979731,1,0,1.0116281155526807,0,0,0,0
0.7535560657674535,-1.462445711829399,-1.0424178694900579,0.7540958350778563,-0.9166876736979731,1,1,1.3958191090221608,1,0,1,0
0.24399706551861156,0.6753398063534513,0.6927040471843343,1.101348579238364,-0.9166876736979731,1,1,0.037565817835974666,1,0,0,1
1.7726740662651372,-1.462445711829399,-0.34836910282030104,0.7727428738616805,-0.9166876736979731,0,0,1.386872971683262,1,1,0,1
-1.8053163050473833,-1.248667160011114,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.2450290297832123,1,0,1,0
-0.8526625219734613,1.6373432895357338,1.3867528138540912,-0.12439225353655474,-0.9166876736979731,1,1,0.7643086419274309,0,0,0,0
1.7726740662651372,-1.034888608192829,-1.3894422528249364,0.8944768284993655,0.8084361535388619,1,1,0.8217397696798495,1,1,0,0
1.0858771528862634,-0.7142207804654014,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-0.08380061716337862,0,0,0,0
-1.2292930873747792,-0.7142207804654014,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,1,0.25245671720796303,0,0,0,0
-0.5203414348546513,-0.28666367682883137,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.1285628539427097,0,0,1,0
-0.9745135872503583,0.1408934268077387,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,0,-0.26037703278364616,1,0,0,1
-1.3289894135104223,0.1408934268077387,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,1.3330085454772767,0,0,0,0
0.7646334353380805,-0.17977440091968885,-0.34836910282030104,0.3579650624635062,-0.9166876736979731,0,0,-0.1670794644584955,1,1,0,0
-0.7418888262671913,0.4615612545351662,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-0.19175323602217906,0,0,0,0
